Place,ActualWeight,DeclaredHorseWeight,Draw,WinOdds,J_Rate_win,J_Rate_place,J_Rate_show,T_Rate_win,T_Rate_place,T_Rate_show,H_TotalStake,H_Total,H_Rate_win,H_Rate_place,H_Rate_show,H_Age,LastRace_nDays,PreviousPlace,AvgPlace3,AvgPlace5,WeightDiff,CombinedRating,Place_norm,ActualWeight_norm,DeclaredHorseWeight_norm,Draw_norm,WinOdds_norm,J_Rate_win_norm,J_Rate_place_norm,J_Rate_show_norm,T_Rate_win_norm,T_Rate_place_norm,T_Rate_show_norm,H_TotalStake_norm,H_Total_norm,H_Rate_win_norm,H_Rate_place_norm,H_Rate_show_norm,H_Age_norm,LastRace_nDays_norm,PreviousPlace_norm,AvgPlace3_norm,AvgPlace5_norm,WeightDiff_norm,CombinedRating_norm,Winner
2,126,1101,10,150.0,0.0,0.0,0.0,0.058441558,0.100649351,0.165584416,329100,16,0.0,0.0625,0.0625,6,21,8,9.0,9.0,-9,52,-1.2480754415067656,0.5972266210035174,0.2692347293928332,0.9707253433941512,2.926018697546674,-1.0357759267978417,-1.3849762316580647,-1.6450568189113053,-0.5673995081464636,-1.092981706514781,-1.151029383815673,-0.59966350104479,-0.3671086215711881,-1.007970263700052,-0.2001853544435705,-0.6701985270996954,0.7769546554242184,-0.6226459426711234,-0.0424372104453905,0.1328544248976892,0.1960606811016661,-0.1827890921778202,0.3742234415767348,False
11,116,1075,2,23.0,0.054989817,0.126272912,0.195519348,0.049065421,0.11682243,0.170560748,740575,30,0.033333333,0.033333333,0.066666667,6,49,10,8.666666667,7.4,-8,25,1.2480754415067656,-1.6496583901414112,-0.7372509820301149,-1.2480754415067656,-0.0543837146204375,-0.5210455975664984,-0.7774382531671444,-0.7842068773166543,-0.7671055058026058,-0.564877647314103,-0.8137688273437635,-1.2270703925952977,0.2648504434921932,-1.007399273467506,-2.0933119909931746,-2.1568396668768908,0.8660254037844387,1.8100297061526331,1.023176956851508,0.5808432127695612,-0.0227336786857953,-1.179208401450487,-1.5311418223783149,False
12,131,1164,11,9.7,0.083018868,0.128301887,0.211320755,0.106609808,0.198294243,0.268656716,4521500,35,0.057142857,0.085714286,0.085714286,5,14,5,6.666666667,6.6,8,74,1.52542553961938,0.976937010618281,0.1329194859988593,1.2480754415067656,-0.4936910777621642,-0.1225395759681559,-0.5326930025170239,-0.4866051535071818,0.5267029388224345,0.3766771363979103,0.0117955560341645,-0.1847190529131264,-0.1629681145347235,-0.6659274651414825,-0.9015200519565504,-1.2798173344596693,0.0497071387288681,-0.7216150575733065,-0.0619308112617827,0.5725150482784833,0.7788330616844461,0.7308473646355951,0.9152943313930052,False
5,117,1105,6,11.0,0.06940874,0.154241645,0.223650386,0.15257732,0.268041237,0.387628866,5332050,21,0.142857143,0.285714286,0.333333333,5,10,4,3.333333333,3.0,-1,85,0.4629100498862757,-1.249796599136232,0.1619454335817756,0.9258200997725514,0.2447864746970005,-0.624679476896889,-0.5491879963881143,-0.6495902546514378,1.00463619785544,1.0228398595175172,1.1546580252919427,-0.8904917310301409,-0.3109715368056965,0.3922537840252215,0.1581094840049469,-0.9361292190695698,-0.3003757045930552,-1.1635683410832578,-0.1336306209562121,-0.3648950605544365,-1.2374368670764588,0.372001170620484,-1.2934363628663186,False
6,135,1150,7,20.0,0.075342466,0.164383562,0.239726027,0.090322581,0.141935484,0.251612903,4952515,37,0.081081081,0.297297297,0.486486486,7,98,1,3.0,3.8,22,60,0.1651445647689541,1.241756031577076,0.1111019672925455,0.4954336943068622,-0.0499187241556081,-0.0262253235434394,0.1382209122416827,0.0105215436722598,-0.1032412417941313,-0.7773009255562394,-0.4387019374629179,2.137503482434617,1.411232558926838,-0.0080599233722535,1.1271597911548532,1.4025864825141627,1.7320508075688774,0.9918561253507278,-0.9927382120515896,-0.8798335882911779,-0.8196972945899292,1.2577457637241316,1.1114804271539742,False
12,127,1031,12,9.7,0.083018868,0.128301887,0.211320755,0.086757991,0.194063927,0.294520548,3450505,29,0.137931034,0.206896552,0.24137931,4,21,4,3.666666667,5.4,-6,54,1.52542553961938,0.3159076232029713,-0.7634939668898738,1.52542553961938,-0.4797073601735016,-0.15055962755257,-0.5416608145574255,-0.4931081318306817,0.6931543813660331,0.9114935698417383,0.9230872888106606,1.0395314637747948,0.0583031589507302,1.7895675309758463,0.601624071776341,-0.0915186820103245,-0.8459263548616174,-0.4020323523701763,-0.661268082857427,-0.9727305883965685,-0.6136755552876764,-0.999842754932592,0.1637007584294611,False
6,128,1180,4,28.0,0.071868583,0.133470226,0.221765914,0.113821138,0.221544715,0.302845528,5340200,22,0.136363636,0.181818182,0.181818182,4,36,8,7.333333333,6.8,7,93,0.0,1.3120500509122184,1.538465801077873,-0.6030226891555274,0.0824287121769828,-0.125034779985503,-0.3274517311158008,-0.2193345716158652,0.6153193949030621,0.7060150350792854,0.3488096346493178,-0.1313196016064627,-0.2917299829957891,-0.0538121203359783,-0.4263133136287865,-1.4661330164355606,-0.889910118351366,-0.0053993035779465,0.2865766126170334,0.1645750234126528,0.376200879190305,0.2267990059069365,1.2998673672393632,False
3,120,1146,1,6.7,0.037735849,0.103773585,0.185534591,0.058441558,0.100649351,0.165584416,1966600,24,0.083333333,0.125,0.208333333,5,49,5,5.666666667,4.0,-8,47,-0.9707253433941512,-0.3119110927937815,0.5707149738652724,-1.52542553961938,-0.5638508223936409,-0.7324491764779878,-0.6060925554939359,-0.4504738476367759,-0.9031316250173848,-1.437159466717194,-1.5276069530612129,0.4327339930190599,0.6738559766241518,0.0094188200873466,-0.2985809975610435,-0.1575955134148597,0.2369017707396714,-0.0383380000102885,-0.1407595920549541,-0.0394849714430885,-0.8689101026252557,-0.4195235392680607,-0.3301981783783873,False
9,123,1214,8,123.0,0.097560976,0.203252033,0.308943089,0.083140878,0.17551963,0.272517321,5403660,26,0.269230769,0.346153846,0.423076923,3,21,9,10.0,10.0,3,50,0.358568582800318,-0.0362465115379452,0.7030360953205063,0.1195228609334393,2.085075979547889,0.2732864999488187,0.3780274606667127,0.4790203186264276,-0.1828811802444665,0.0397507528979091,0.1751765211738994,1.8780216740376907,0.1776385106940061,2.599408098601676,1.9360016097871444,1.4031533169698456,-0.514168987687083,-0.3240356182123813,0.8308957090003911,1.9515585632330448,2.0372119092734624,0.2843443579932692,-0.1461291596987755,False
10,130,1092,8,4.5,0.207317073,0.344947735,0.442508711,0.086757991,0.194063927,0.294520548,1890485,28,0.071428571,0.178571429,0.178571429,5,84,11,5.0,5.2,3,56,1.4863010829205867,1.244127308894149,0.150759748915005,0.8257228238447705,-0.738888738788887,1.7688677417558387,1.6262815778718769,1.4043212852522498,0.6095919229969113,1.0016609822555025,1.2297735159661924,-0.4950304489584122,-0.5671753418878044,0.3441704360647214,0.8731434073669315,-0.1549574087846261,0.3803194146278322,0.5190868561205894,1.156626567344294,-0.8053747133113958,-1.3979923668854328,-0.5033114934114287,1.2439326432940934,False
4,126,1141,10,20.0,0.06940874,0.154241645,0.223650386,0.083140878,0.17551963,0.272517321,2929730,32,0.0625,0.25,0.3125,6,38,10,5.666666667,4.2,37,60,-0.6933752452815365,0.5791078083211589,-0.0206334557427584,0.9707253433941508,-0.3839707015254994,-0.0478246404634117,0.0075301291729024,-0.063659620045976,0.081923347365158,0.2741544753962767,0.4186816727788758,0.6670706655840272,0.9475094543236444,-0.0883065741024539,1.082612212484482,0.7789202465050005,0.7476249657621754,-0.4487665803279624,0.3904176192181615,-0.9208992357339372,-1.458471029082228,1.227993667669809,1.412878380964212,False
11,128,1082,6,152.0,0.018181818,0.054545455,0.109090909,0.056603774,0.132075472,0.194968553,0,8,0.0,0.0,0.0,5,25,10,11.0,11.0,-3,58,1.507556722888818,0.4829012943111325,-0.1719682079138891,0.0,1.4547682972554792,-0.8970032326716046,-0.9469287011725762,-0.879359469544517,-0.529901083476598,-0.375233365686842,-0.5361914724119831,-0.8839766474123646,-1.1489108111278985,-0.9933235722986266,-1.2710749030618862,-1.373845776613834,0.0,0.6929502633849864,0.9455527539219164,1.31837177427327,1.4197447073554157,-0.6274953336483019,1.0652936226038754,False
6,133,996,4,16.0,0.065217391,0.130434783,0.201086957,0.033898305,0.084745763,0.144067797,2759670,43,0.093023256,0.093023256,0.139534884,7,88,10,8.0,9.0,-22,37,-0.358568582800318,0.7008850777290742,-1.6201055943688916,-0.8366600265340756,-0.214002525661197,-0.2868987804607762,-0.5593794825420922,-0.7033559314370726,-1.3146133846408987,-1.4106602824059062,-1.6106639677190604,2.082018748459443,1.994096821305125,1.0822356987850363,0.1980058424673746,0.0040508309659407,1.0564229789226034,0.6130802445651152,0.7586050551144684,0.209237049792025,0.8378352224347588,-1.8085076145201164,0.6251723847425686,False
6,124,1176,4,2.7,0.207317073,0.344947735,0.442508711,0.138576779,0.232209738,0.316479401,557100,16,0.0,0.0625,0.1875,6,17,3,5.0,6.8,7,50,-0.1386750490563073,0.5199843199997136,0.4572975996704426,-0.6933752452815365,-0.8313564112392875,2.524578138008009,2.337888087002735,2.091404273929955,2.154122162977272,1.6304430517165291,1.417468664562105,-0.5626967338533172,-0.3234355281097185,-0.8329228064782157,-0.3413607567064588,0.4316984449609135,0.5380275868489703,-0.7120434675671244,-1.2021311418138312,-0.9440017163261958,-0.5700671098698473,0.277027410280123,0.3455338090609404,False
8,125,1044,2,62.0,0.046511628,0.108527132,0.160206718,0.083140878,0.17551963,0.272517321,48650,11,0.0,0.0,0.0,6,25,11,10.5,10.5,12,52,0.1195228609334393,0.1738751222559883,-1.5131884644046212,-1.314751470267833,0.1701581362928114,0.0796149841302016,-0.2481034109733815,-0.3582779469714237,0.7243334169274275,0.7395169764718039,0.796621271359767,-0.8806856015724855,-0.4499321589646102,-1.1990831020698676,-1.3502653729456984,-1.1722420973589749,0.6191568274138293,-0.5713657801709755,0.7275410372700992,1.245606050999418,1.1701877258674236,1.7001454994465897,-0.0139890927598129,False
10,126,1227,5,40.0,0.071868583,0.133470226,0.221765914,0.058441558,0.100649351,0.165584416,2197000,19,0.105263158,0.210526316,0.263157895,6,28,12,8.333333333,7.4,11,53,0.5976143046671968,-0.0277827252847674,1.2763202663635496,-0.5976143046671968,0.03789844739401,-0.395560600893174,-0.5910955713905939,-0.5286661114501308,-0.7082129953074265,-1.2252330678119163,-1.22899381188334,0.6876691647494522,0.5257313460310462,0.2184735438062172,0.0608183735252473,-0.0832130157722847,1.4521748341706884,-0.5759114109160122,1.408420275539999,0.6532609464541329,0.1420429922911497,1.174650752692989,-0.0987174120218001,False
9,128,1150,13,29.0,0.083018868,0.128301887,0.211320755,0.086757991,0.194063927,0.294520548,570000,10,0.1,0.1,0.1,5,126,13,10.66666667,8.4,10,55,0.358568582800318,0.6897689447904841,0.4184049117964565,1.314751470267833,0.1271787080167035,0.1741012812294131,-0.3224795313365476,-0.2333132844193457,0.1198853269850691,0.4727509474768585,0.5711610056642512,-0.6827847891336027,-0.6584966964438078,0.8114192118869751,-0.4328330664221402,-0.8977571085461027,-0.0347491742157342,3.3330506257588133,1.6191721270724448,1.5076874309744397,0.5263779371505747,1.3536497844659086,0.6811127532351876,False
7,122,1231,8,10.0,0.080246914,0.170781893,0.267489712,0.074074074,0.127572016,0.181069959,1071600,16,0.0,0.1875,0.3125,4,30,9,7.666666667,5.4,4,46,0.4954336943068622,-0.5452693519796583,1.0517783316625726,0.8257228238447705,-0.1263017955901346,-0.136782894584773,-0.1013275146701146,0.0253679269971325,-0.0578735396640305,-0.7138144040055341,-1.0056658627358908,-0.669114157026326,-0.8032916701316051,-1.0737297715489509,0.253562614500761,0.3415736195136318,-1.1211711704233345,1.582649246258647,0.8689266695452383,0.4925888385793694,-0.6646940512883962,0.5222629262831205,-0.5680710471764938,False
4,131,1238,8,14.0,0.054989817,0.126272912,0.195519348,0.106609808,0.198294243,0.268656716,4937300,26,0.115384615,0.230769231,0.307692308,5,36,9,8.666666667,8.6,-7,79,-0.7703288865196432,1.998195472392176,1.5128009663164892,0.2567762955065478,-0.3898454378634824,-0.6465467900286219,-0.5640454338901146,-0.6493948576209814,0.6474429982625367,0.5393761998122134,0.1580041910978985,0.942313411082459,0.5057050085460053,0.333712906067735,0.8659383851431633,0.4591677995992973,0.3224129401095808,-0.1660324883145094,0.6324555320336759,0.5706139901427623,0.6250879500380371,-0.5887758910521584,1.943068353460284,False
10,125,1151,14,381.0,0.0,0.105263158,0.210526316,0.074074074,0.127572016,0.181069959,27300,9,0.0,0.0,0.0,3,21,12,11.0,11.0,-6,52,0.5976143046671968,-0.0496291666985451,0.2504595354694849,1.553797192134712,1.9454021243812087,-1.1945466743469229,-0.4175623256192975,-0.0198086955344978,-0.326332189894538,-0.7731393740186524,-1.0050287769603314,-1.0686620071585564,-0.5901558628894459,-0.9888808577523344,-1.140421789528678,-1.4109325710239693,-0.6705610092531306,-0.3392149818919988,1.3290238326779875,1.6477711673564557,1.7736463582564717,-1.0942121636208129,-0.2109452022665233,False
3,126,1199,7,7.7,0.06940874,0.154241645,0.223650386,0.049065421,0.11682243,0.170560748,2985063,36,0.083333333,0.138888889,0.277777778,5,38,9,7.0,7.6,14,40,-0.9707253433941512,0.1325589868097427,1.2441788424338551,0.1386750490563073,-0.6251759181550671,0.0287858590994109,0.1000904367363625,0.019975519234352,-0.7259656907532853,-0.5554766887767606,-0.8458231641081921,1.8030254905307903,1.3585114422685305,0.5590624366568552,0.2413936059237097,0.8221798033960169,0.2886751345948118,1.1176159539666333,0.3541731165563361,-0.2034031110350858,-0.225750727876571,0.4805411744780468,0.975587330951438,False
6,127,1146,4,31.0,0.080246914,0.170781893,0.267489712,0.077731092,0.155462185,0.25210084,198900,11,0.0,0.090909091,0.090909091,6,101,12,11.0,11.0,-15,52,-0.1386750490563072,0.0325911977728242,0.1603783922551439,-0.6933752452815365,-0.0323886055418376,-0.1343070559809534,-0.1480788664786101,-0.0945804811280873,0.3713311362053093,0.1744620025089784,0.3929051275323675,-0.9194083444498704,-0.7579029641145264,-1.1928047510396005,-0.59688113812754,-0.8028760342058784,0.6589465276604692,2.713389149908825,1.003435808214355,1.0253647511943187,1.1390075698280089,-1.3120966554092328,0.0,False
11,122,1139,14,70.0,0.071868583,0.133470226,0.221765914,0.058441558,0.100649351,0.165584416,1966600,24,0.083333333,0.125,0.208333333,3,29,10,10.33333333,10.33333333,3,66,0.8366600265340756,-0.6058128227331622,-0.0587755465538409,1.5537971921347118,0.1967291589257865,-0.1462310723391225,-0.3038616479745089,-0.2143346428298384,-0.7712073614431398,-1.491258775527898,-1.3155160337937315,-0.3774886755669085,-0.2664945247186808,0.1522382068045442,-0.2248927651404176,0.0189279873218277,-0.8345229603962802,-0.6723274055029136,0.5887766378065085,0.8677298434963938,0.8554894896822413,0.0,-0.620585985124942,False
8,125,1208,3,19.0,0.037735849,0.103773585,0.185534591,0.113821138,0.221544715,0.302845528,0,0,0.0,0.0,0.0,0,13,9,8.666666667,9.0,-3,49,0.1195228609334393,0.1190265388685893,1.6605980782476997,-1.0757057484009542,0.0509850172418672,-0.9174422014927484,-0.7939742382869873,-0.6850541171784721,1.857968237711623,1.6750374373633048,1.2289861783274958,-0.8950070193046467,-1.142362544742904,-0.9965110536077352,-1.7405982045278046,-1.9829690250974736,-2.315378000982188,-0.898061861860787,1.1690017737560654,1.6451271711200413,1.575140351094289,0.4584145143781449,0.069507387691236,False
4,124,1140,2,5.0,0.207317073,0.344947735,0.442508711,0.077731092,0.155462185,0.25210084,4701300,43,0.069767442,0.139534884,0.209302326,4,35,2,3.333333333,4.6,16,71,-0.8366600265340756,0.2110856941550986,0.0295388044433517,-1.314751470267833,-0.6142027311839099,2.0099564103840364,1.796465317904263,1.5534581457640373,-0.0669801917728753,-0.0770766071796897,0.1695687354352008,0.1342999269498526,1.4316663770663172,-0.5762729122783493,-0.4470890662985052,-0.3676696579671937,-0.312640945658523,-0.2332750852518755,-1.0690449676496974,-1.5116054801256118,-0.9813866906331348,1.6355918193643957,0.0,False
7,128,1030,1,7.3,0.080246914,0.170781893,0.267489712,0.106609808,0.198294243,0.268656716,1327400,20,0.05,0.15,0.2,7,28,11,6.333333333,6.8,30,51,0.1386750490563072,1.0068664916678864,-1.390593240914903,-1.52542553961938,-0.779303062845262,0.1701933098029497,0.3020141805266971,0.3452991193476836,2.120477056311441,1.421260789726265,0.8090078887834159,-0.6089021523863699,-0.2572926232923346,-0.7550649510290179,-0.6299964487715284,-0.5933574884050964,0.9775856785291244,0.6159111787047677,1.4433756729740643,-0.1424665977150054,-0.0785340564600427,2.068847425985324,0.7839934048332065,False
10,112,1026,6,17.0,0.031674208,0.058823529,0.07239819,0.071005917,0.183431953,0.304733728,1052455,28,0.0,0.035714286,0.142857143,6,16,6,5.0,5.4,4,42,0.5976143046671968,-1.4631891249861793,-1.4353723889166934,-0.358568582800318,-0.5164136756757159,-0.8340463083304563,-1.1542426210715917,-1.493643522068688,-0.3814946457753275,0.3371399644583806,0.7853054515017706,-0.4710955424127389,0.6728784342583015,-0.9770175599571947,-0.9128678755987892,-0.4089326108250746,1.131875256250057,-0.5470361167673189,-0.0675085608230515,-0.6525550650149118,-0.744393327410688,0.027433756235214,-1.401274674562669,False
5,115,1239,1,4.6,0.031674208,0.058823529,0.07239819,0.106609808,0.198294243,0.268656716,7491140,35,0.142857143,0.342857143,0.428571429,6,26,1,1.666666667,2.0,-2,84,0.0,-0.9673016668133496,1.3797213840451117,-1.4605934866804429,-0.5691797359041545,-0.8630139996593542,-1.1017341548702737,-1.3217464857229588,-0.0919904102646412,-0.0696368210218037,-0.4018894054252266,0.2067471832446838,0.1466666666666665,-0.2450934886101839,1.2140737673734967,0.8386336684266458,0.6299407883487118,-0.5982658120618699,-1.3766815464275342,-0.9551668841530336,-1.0617610651393594,0.0443460070158493,-0.580618035425679,False
6,130,1138,4,21.0,0.065217391,0.130434783,0.201086957,0.129251701,0.238095238,0.31292517,6409650,31,0.096774194,0.225806452,0.35483871,5,28,10,7.333333333,6.2,0,98,0.9258200997725516,0.6645336008970404,-0.4677511359259722,0.0,0.2678075311310299,-0.4204016445781092,-0.5786090462298598,-0.736848804653488,0.7762389411680565,0.6118354623352026,0.4182036052741414,-0.0573825943079263,0.9564230067049534,-0.8745855958288163,-0.308541814732137,0.1848063314090461,0.2567762955065477,-0.4513248381885446,0.82910288764585,0.423012549447163,-0.0348436991012415,-0.6883769861124829,0.4572780331914897,False
3,114,1118,8,5.7,0.054989817,0.126272912,0.195519348,0.058441558,0.100649351,0.165584416,1623700,25,0.04,0.12,0.28,4,13,12,8.333333333,8.2,-8,43,-0.9045340337332908,-1.5140319157876498,-0.3165346613102037,0.6030226891555271,-0.7684498761192836,-0.5755821867138101,-0.4786791531156084,-0.4796643886917497,-0.4110307940751834,-1.2093957930789745,-1.1407917038363122,-0.2522127093058343,-0.3312503351651538,0.0042672425768749,0.162714565476683,0.9460552696836932,-0.5010387309014535,-0.7849691203493822,1.3383180902342997,0.3238751374453429,0.3018253149179901,-0.4583041183715363,-0.0822539544539178,False
1,133,1125,2,8.0,0.075,0.145833333,0.233333333,0.086363636,0.188636364,0.311363636,3124300,8,0.375,0.5,0.5,3,52,12,6.0,5.0,5,80,-1.52542553961938,1.7167934714526287,-0.6074267983684908,-1.2480754415067656,-1.1359661346384111,-0.268965357643149,-0.3380124367495719,-0.303929381466743,-0.2382995760920944,0.1332672390816511,0.7098555950227209,-0.0510796913656803,-1.1448222257772576,1.039583572174286,1.0478283364707386,0.3798320598468191,-1.3711103175254928,1.5883752012092465,1.5846319609981196,0.3079408810250563,-0.0777516218570409,0.4686803742893206,1.7709218422615596,True
11,116,1114,10,23.0,0.207317073,0.344947735,0.442508711,0.037433155,0.07486631,0.155080214,1310150,13,0.076923077,0.153846154,0.307692308,4,16,13,9.666666667,8.4,-13,62,1.2480754415067656,-1.0991031388643429,-0.4230765168275608,0.9707253433941512,0.1111780327795871,1.950472402859376,1.807027393461118,1.5782470247260985,-1.776349567688829,-2.151771798793588,-1.8444250317576536,-0.5776388518885032,-0.265205519265234,-0.0837623403232829,-0.3014551016438306,-0.0986446066648774,-0.7416198487095663,-0.5781859629231182,1.699013232065283,1.26534069549787,1.0921972362294758,-1.71370372574049,-1.5237769987875094,False
7,128,1155,12,46.0,0.0,0.0,0.0,0.113821138,0.221544715,0.302845528,1434100,19,0.0,0.105263158,0.263157895,4,34,8,6.333333333,7.8,-3,71,-0.1195228609334393,0.8433434692519105,0.6566353809586501,1.0757057484009542,0.0355180954769193,-1.0768132702168365,-1.4133392662644686,-1.635519255293575,0.843463099503169,0.9748702475083648,0.7058295584671888,-0.7181762496442562,-0.3773345815113993,-1.0589327022674533,-0.5130636726078529,-0.1137817119911149,-0.3461439992297496,0.3536334626361332,0.3466865571646977,-0.1583596007473695,0.3192374929607391,-0.2330247706723698,0.7142306441271404,False
3,118,1035,8,4.8,0.075342466,0.164383562,0.239726027,0.105820106,0.201058201,0.328042328,4422450,10,0.1,0.3,0.4,5,15,1,1.666666667,3.0,-3,93,-0.9045340337332908,-0.8240621462476325,-1.6887371043748516,0.6030226891555273,-0.8910995700238021,-0.1576177144694333,-0.1927231693039925,-0.2469239016219567,0.3290071721682785,0.3886965915427665,0.8335567075504009,-0.3762010994097351,-0.355255254711716,-0.0259249805838436,0.6997384079184547,0.3617939096198461,0.4684874806016906,-0.7184307452837079,-1.577207556167587,-1.785756943274515,-1.3622878626996924,0.0665521476079821,0.4914428933631131,False
1,127,1091,1,3.5,0.208178439,0.356877323,0.5,0.1,0.190243902,0.287804878,2362850,10,0.2,0.2,0.3,4,21,4,4.666666667,4.2,-3,73,-1.5537971921347118,0.9518121337354524,-0.1650178586681938,-1.553797192134712,-0.9336915653202456,2.0702109507712647,2.003391460108372,2.068578256740256,0.5722786961338847,0.3977415894144381,0.3853729971585904,0.1047200754984439,-0.3681954373648325,1.6165140539407747,0.1662842347103151,0.333952671478967,-0.312640945658523,-0.3319914621373002,-0.5372451273121087,-0.8331618870253705,-1.0930376856524848,0.0,0.9401662526833476,True
9,125,1180,2,20.0,0.072463768,0.120772947,0.178743961,0.072386059,0.158176944,0.222520107,5847800,60,0.1,0.2,0.383333333,5,27,3,8.333333333,7.6,14,59,0.3585685828003181,0.2350963338407748,0.871317644930645,-1.3147514702678331,-0.3762258601542794,-0.0931784066570329,-0.3905704323238119,-0.4796627257698543,-0.4877160246903855,-0.164320631213487,-0.4488383740341178,0.9053313366617124,1.902355668254188,0.1228260291039101,0.2273680262580473,0.7701912803334872,0.7635813502209944,-0.305165429630258,-1.180114403917625,0.4460712855042992,0.121619913200834,0.4939455280617718,1.2289208178066169,False
6,126,1020,8,58.0,0.0,0.105263158,0.210526316,0.051282051,0.116550117,0.202797203,729800,23,0.043478261,0.043478261,0.043478261,5,21,10,9.333333333,9.8,0,53,-0.358568582800318,0.4702004204317022,-1.0809290036434662,0.1195228609334393,-0.1604364054001077,-0.9724469547429442,-0.3634847931236902,-0.064897737773801,-0.7436480698482032,-0.6466400173215223,-0.4044070849193255,-0.9290251093501146,0.1852191949974198,-0.638438943662862,-0.9379071213259732,-1.1330234159746873,1.074384242068622,-0.6113566365641669,0.5991398063313835,0.448551579621384,0.6309885939276035,-0.0854022852828015,0.2846527274909079,False
5,127,1123,12,6.0,0.11287478,0.241622575,0.349206349,0.15257732,0.268041237,0.387628866,2651800,18,0.111111111,0.222222222,0.444444444,3,35,10,5.333333333,6.6,-6,54,-0.4160251471689218,0.6689922164939593,0.093786466269934,1.52542553961938,-0.7632951739410091,0.4539627412185903,0.6422905006543038,0.6844372614226321,1.8015152709800537,1.6838567167156524,1.7838266637003284,0.3914713701854515,-0.5430209893473685,0.9586959214424908,1.341875797082983,2.0669676216848014,-1.477134009705656,-0.2316633466151632,1.1124297730643498,-0.4256282655580374,-0.0681418330644037,-1.047665884458988,0.5566458601938984,False
6,120,1092,5,108.0,0.037333333,0.082666667,0.16,0.034615385,0.103846154,0.180769231,0,8,0.0,0.0,0.0,4,21,11,10.66666667,10.8,-2,46,-0.1386750490563073,-1.3061053789345571,-0.4909446418895586,-0.4160251471689218,0.8348802066330103,-0.7735851633640346,-0.8625963822580801,-0.6872038178129358,-1.029518774065629,-0.8166305703017444,-0.6819318658810629,-0.6096399179556502,-0.0578755016446613,-0.5253339056295978,-0.6573483908290108,-0.8032858404880927,0.2886751345948127,-0.6634674259150845,0.5140620233503389,0.6564651963877418,0.885926242626352,0.0409366270531801,-1.3349602085584995,False
8,128,1099,6,5.5,0.077393075,0.183299389,0.270875764,0.106609808,0.198294243,0.268656716,5776685,52,0.096153846,0.25,0.384615385,5,14,4,2.666666667,3.6,9,52,0.4160251471689218,0.5636802400794583,-0.1190998041441654,-0.1386750490563073,-0.6244447120155908,0.1844738640313248,0.4097390779025601,0.442230438021472,0.8686346988492735,0.7314696582529221,0.3848417196573805,1.183740270660136,0.7257223117370607,0.6063160364544595,1.5580718665909534,1.556557350727909,0.2589848851414061,-0.8062319438470663,-0.4207964415292498,-1.2281784481809626,-1.2087754444179788,0.5177410310301747,0.5428902738346572,False
12,113,1131,9,36.0,0.031948882,0.089456869,0.146964856,0.034615385,0.103846154,0.180769231,1282175,39,0.051282051,0.102564103,0.128205128,6,81,7,7.333333333,8.0,-3,16,1.52542553961938,-2.0918151466453248,0.5833596241761713,0.6933752452815365,0.9020156870710304,-1.0558947584562663,-1.0354025804397118,-1.124274482205546,-1.2370703440323445,-0.9929118363217224,-0.7747750696159061,-0.0319088960980886,1.572283202252414,-0.0589449410521259,-0.0608480398590013,-0.3715349296757039,0.6267831705280087,2.9133952805131607,0.3420837274641176,-0.1763364041429478,0.3766204892819146,-0.6456331042187644,-2.268460435809988,False
10,120,1088,9,70.0,0.071868583,0.133470226,0.221765914,0.049065421,0.11682243,0.170560748,0,7,0.0,0.0,0.0,6,245,12,11.0,11.0,71,47,0.9707253433941512,-0.8107509316496225,-0.7113112374477596,0.6933752452815364,1.1570488363694813,-0.0025923626289101,-0.2388311135283886,-0.0811723953598253,-1.00037340545601,-0.844385913535889,-1.0979388833174168,-1.2141704934914892,-1.4411698422905848,-1.016770057066048,-1.32698675515864,-1.7140695139924806,0.7476249657621754,2.80119314426288,0.8835767171779444,1.235352633193153,1.2524910659772208,2.593174638812268,-0.791211893339958,False
2,130,1101,6,5.0,0.080246914,0.170781893,0.267489712,0.072386059,0.158176944,0.222520107,3287658,32,0.125,0.1875,0.3125,6,21,3,2.333333333,3.0,-20,55,-1.2480754415067656,1.1584987163675882,-0.2226877224166273,-0.1386750490563073,-0.7099321667702643,-0.002841288416124,-0.145781931123803,-0.1342816462161457,0.1620256561091739,0.2193680836758987,-0.1137661903729335,0.2349486644996381,-0.4993155369823337,1.667626740267347,0.806913776985492,0.9763602448201716,0.2322101820064124,-0.4068950206680815,-1.0173878075749814,-1.3651961953365188,-1.4785399782315904,-1.5595320881871484,0.8377129981227521,False
9,114,1055,10,129.0,0.046511628,0.108527132,0.160206718,0.049065421,0.11682243,0.170560748,0,7,0.0,0.0,0.0,6,52,10,8.666666667,9.8,-20,40,0.6933752452815365,-2.283679371576333,-1.1341909022829382,0.9707253433941512,2.363532668775602,-0.5117997542309253,-0.6786111737926336,-0.9043739129824327,-1.0549206896792858,-0.8981973454132871,-1.1890670326398525,-0.6880591137841816,-0.7403503014033996,-0.7785422351922502,-0.7942337237673456,-0.8466342025574262,0.7953798513799687,0.1995191787456077,0.9296696802013682,0.2475766073756813,0.9558946200242858,-1.5408031443398775,-2.320185337775752,False
